YEAR,MONTH,DAY,COUNTRY,SESSION_ID,PAGE1,PAGE2,COLOUR,LOCATION,MODEL_PHOTOGRAPHY,PRICE,PRICE2,PAGE,converted,revenue
2008,8,15,Germany,4758,trousers,P182,violet,3,profile,193.16,2,1,0,0.0
2008,4,6,Sweden,9546,blouses,P106,gray,1,en face,150.76,2,1,0,0.0
2008,6,13,UK,6321,trousers,P116,red,4,profile,54.43,1,3,0,0.0
2008,6,7,India,5976,blouses,P219,olive,2,en face,54.16,1,5,0,0.0
2008,7,10,USA,3573,blouses,P157,brown,6,en face,151.59,2,4,0,0.0
2008,6,19,Italy,5300,blouses,P195,brown,6,en face,22.76,1,2,0,0.0
2008,8,6,UK,1991,blouses,P159,burgundy,3,profile,63.51,1,4,0,0.0
2008,8,13,Germany,1206,trousers,P118,brown,6,en face,135.29,2,1,0,0.0
2008,4,3,India,4972,blouses,P156,red,2,profile,161.39,2,3,0,0.0
2008,8,27,UK,6784,blouses,P024,green,4,en face,145.79,2,4,0,0.0
2008,7,12,Sweden,3601,trousers,P035,black,5,en face,171.62,2,3,0,0.0
2008,8,18,Sweden,6491,trousers,P237,gray,3,en face,171.01,2,5,0,0.0
2008,6,21,India,8610,trousers,P023,olive,5,en face,196.16,2,3,0,0.0
2008,8,14,Australia,9979,skirts,P037,violet,5,profile,168.71,2,2,0,0.0
2008,8,26,Germany,8071,sale,P014,burgundy,3,profile,104.15,1,1,0,0.0
2008,5,7,France,8578,trousers,P229,navy blue,6,profile,160.92,2,3,0,0.0
2008,7,6,Australia,7974,trousers,P173,gray,2,en face,35.43,1,1,0,0.0
2008,4,23,Germany,1626,trousers,P117,blue,5,profile,13.68,1,1,0,0.0
2008,6,2,USA,537,trousers,P170,black,1,profile,117.19,2,2,1,131.83
2008,5,21,Italy,8767,skirts,P141,white,5,en face,40.38,1,5,0,0.0
2008,5,23,UK,7971,blouses,P198,green,3,profile,153.19,2,1,1,255.31
2008,7,1,France,4213,blouses,P187,green,4,profile,178.18,2,5,0,0.0
2008,7,25,France,6457,blouses,P184,navy blue,6,profile,162.5,2,2,0,0.0
2008,5,11,Germany,3508,sale,P066,pink,2,profile,134.75,2,5,0,0.0
2008,5,5,Australia,8394,blouses,P291,gray,2,profile,135.27,2,2,1,365.7
2008,4,18,USA,7113,skirts,P072,burgundy,3,profile,168.23,2,3,0,0.0
2008,5,1,Germany,2709,sale,P293,pink,4,en face,117.03,2,4,1,202.78
2008,7,20,UK,5032,sale,P133,black,5,profile,152.04,2,2,0,0.0
2008,7,3,Australia,6515,trousers,P114,pink,1,profile,17.3,1,3,0,0.0
2008,4,10,Australia,4663,sale,P004,red,5,en face,85.69,1,4,0,0.0
2008,7,11,Australia,4022,sale,P011,navy blue,3,profile,179.14,2,1,0,0.0
2008,4,26,USA,1855,skirts,P201,white,6,en face,50.61,1,4,0,0.0
2008,8,2,Germany,9426,skirts,P146,beige,3,profile,195.43,2,1,0,0.0
2008,4,2,Italy,2873,trousers,P235,burgundy,4,en face,55.44,1,3,0,0.0
2008,5,3,Italy,3031,skirts,P217,beige,3,en face,109.61,2,5,0,0.0
2008,4,18,France,1646,sale,P071,black,1,profile,55.03,1,5,0,0.0
2008,4,25,Germany,3418,blouses,P144,burgundy,1,en face,190.22,2,5,0,0.0
2008,5,16,Sweden,3477,trousers,P072,black,5,profile,125.99,2,1,0,0.0
2008,6,14,UK,9553,skirts,P217,white,6,profile,61.42,1,2,0,0.0
2008,4,8,Australia,1793,blouses,P195,navy blue,5,en face,116.43,2,2,0,0.0
2008,6,6,UK,3798,blouses,P258,pink,2,en face,57.49,1,3,1,74.52
2008,8,25,Sweden,3369,trousers,P232,gray,2,profile,24.28,1,1,0,0.0
2008,5,3,India,7197,blouses,P270,green,2,profile,182.97,2,2,0,0.0
2008,5,8,USA,9642,blouses,P188,olive,1,en face,178.74,2,2,0,0.0
2008,5,11,Italy,5110,blouses,P162,brown,4,en face,83.11,1,3,0,0.0
2008,5,19,Germany,6025,sale,P113,white,3,en face,90.35,1,2,0,0.0
2008,7,3,France,8796,skirts,P098,beige,3,profile,125.36,2,2,0,0.0
2008,6,6,Sweden,9295,trousers,P183,violet,2,en face,31.9,1,2,0,0.0
2008,8,27,Australia,127,trousers,P026,burgundy,6,profile,100.7,1,3,0,0.0
2008,5,21,UK,5960,blouses,P104,beige,4,profile,84.03,1,3,0,0.0
2008,5,18,Australia,3877,sale,P260,beige,6,en face,49.44,1,2,1,55.47
2008,5,7,Sweden,4452,sale,P087,olive,5,en face,181.94,2,4,0,0.0
2008,5,6,France,7148,sale,P025,black,1,en face,94.95,1,5,0,0.0
2008,6,14,UK,3532,skirts,P241,beige,3,profile,50.54,1,5,0,0.0
2008,7,14,UK,828,blouses,P036,gray,5,profile,118.52,2,4,0,0.0
2008,7,1,USA,7791,trousers,P270,brown,6,profile,46.16,1,5,0,0.0
2008,6,25,UK,985,blouses,P259,violet,5,profile,141.45,2,2,1,329.54
2008,4,5,France,7784,trousers,P278,pink,5,profile,104.06,1,4,0,0.0
2008,6,25,Sweden,2444,skirts,P270,brown,3,en face,168.91,2,3,0,0.0
2008,7,15,France,8555,sale,P285,navy blue,5,profile,155.35,2,2,0,0.0
2008,5,7,India,346,skirts,P279,green,5,en face,147.84,2,4,1,338.8
2008,5,20,Australia,815,blouses,P198,black,5,profile,52.17,1,4,0,0.0
2008,5,10,Germany,6167,sale,P031,gray,1,en face,186.23,2,5,0,0.0
2008,6,28,Germany,5780,sale,P205,gray,6,en face,183.99,2,4,0,0.0
2008,6,19,Sweden,2117,skirts,P093,white,6,profile,163.76,2,1,0,0.0
2008,5,8,Italy,794,blouses,P046,white,2,profile,48.47,1,1,1,88.18
2008,5,22,Germany,6899,sale,P233,gray,6,profile,163.69,2,1,0,0.0
2008,6,4,Italy,2675,skirts,P087,black,1,en face,159.49,2,5,0,0.0
2008,4,21,Italy,95,skirts,P048,pink,5,en face,124.92,2,4,0,0.0
2008,4,26,Sweden,4226,trousers,P109,brown,3,en face,14.54,1,1,0,0.0
2008,8,14,Australia,3757,blouses,P288,pink,2,profile,25.31,1,3,0,0.0
2008,7,11,Sweden,2892,sale,P017,white,6,en face,187.22,2,5,0,0.0
2008,8,2,Germany,2372,skirts,P010,violet,4,profile,114.57,2,3,0,0.0
2008,4,16,Germany,9389,sale,P113,white,1,profile,48.71,1,4,0,0.0
2008,8,3,UK,3229,trousers,P240,pink,3,profile,151.73,2,3,1,438.4
2008,5,17,France,7864,blouses,P068,red,3,en face,101.87,1,4,0,0.0
2008,7,3,Italy,6360,sale,P229,beige,2,en face,114.76,2,5,0,0.0
2008,8,25,Sweden,9197,skirts,P039,white,4,en face,134.6,2,2,0,0.0
2008,6,1,Italy,7327,skirts,P273,blue,4,profile,62.21,1,4,0,0.0
2008,6,24,Australia,6029,sale,P046,navy blue,6,en face,145.57,2,5,0,0.0
2008,6,17,Sweden,1866,trousers,P249,navy blue,4,en face,43.59,1,2,0,0.0
2008,4,21,Germany,4613,blouses,P241,green,3,en face,153.39,2,5,0,0.0
2008,7,16,Sweden,2646,trousers,P169,navy blue,3,profile,77.15,1,2,0,0.0
2008,8,21,Italy,2244,blouses,P034,white,3,profile,161.84,2,3,0,0.0
2008,7,23,USA,5374,skirts,P007,blue,4,en face,180.89,2,2,0,0.0
2008,7,21,India,2337,skirts,P029,pink,3,en face,134.58,2,5,0,0.0
2008,7,25,Italy,951,sale,P120,pink,1,profile,58.66,1,3,0,0.0
2008,5,21,India,1121,skirts,P206,blue,5,en face,157.53,2,5,0,0.0
2008,8,11,France,2205,skirts,P034,red,1,en face,122.57,2,5,0,0.0
2008,7,10,France,420,blouses,P040,red,2,profile,124.38,2,4,0,0.0
2008,8,3,Sweden,923,trousers,P234,violet,1,profile,82.72,1,4,0,0.0
2008,7,25,France,8670,skirts,P074,white,6,profile,38.04,1,5,0,0.0
2008,8,1,India,5409,skirts,P061,blue,2,en face,194.79,2,2,0,0.0
2008,7,6,Italy,5789,sale,P069,navy blue,5,profile,58.18,1,3,0,0.0
2008,7,17,Australia,5743,blouses,P125,gray,6,en face,12.02,1,5,0,0.0
2008,5,18,Sweden,7668,trousers,P071,blue,1,profile,193.59,2,5,0,0.0
2008,8,13,Sweden,5568,blouses,P167,violet,4,profile,172.78,2,4,1,232.3
2008,4,9,UK,8136,skirts,P239,white,6,en face,54.5,1,1,0,0.0
2008,6,26,UK,1203,sale,P070,olive,3,profile,189.29,2,1,0,0.0
2008,5,3,UK,5766,sale,P238,beige,5,profile,108.1,2,2,0,0.0
2008,6,1,Australia,8390,trousers,P058,brown,2,en face,17.11,1,3,0,0.0
2008,4,25,USA,1971,skirts,P121,white,2,profile,98.29,1,3,0,0.0
2008,5,12,Germany,4019,blouses,P072,violet,4,en face,146.64,2,3,0,0.0
2008,4,2,Italy,3688,skirts,P294,brown,5,en face,74.83,1,5,0,0.0
2008,4,12,India,1998,trousers,P196,blue,1,en face,171.43,2,4,0,0.0
2008,8,2,USA,4034,trousers,P126,beige,2,profile,49.97,1,2,0,0.0
2008,8,11,Australia,1249,sale,P108,olive,4,profile,49.48,1,1,0,0.0
2008,8,10,India,2193,blouses,P152,black,6,profile,127.54,2,1,0,0.0
2008,8,12,Sweden,2713,skirts,P123,violet,5,profile,34.85,1,3,0,0.0
2008,7,13,Italy,2191,sale,P187,olive,4,en face,13.51,1,4,0,0.0
2008,4,11,Germany,4671,blouses,P108,red,2,profile,115.27,2,4,0,0.0
2008,4,7,Sweden,5143,blouses,P266,red,2,en face,89.54,1,1,0,0.0
2008,6,11,USA,5985,skirts,P193,burgundy,3,profile,15.64,1,3,1,28.74
2008,5,11,India,6566,sale,P224,green,3,profile,123.12,2,5,1,322.06
2008,5,5,UK,7805,trousers,P165,olive,3,en face,29.76,1,4,0,0.0
2008,4,5,Italy,6944,skirts,P179,green,3,en face,145.54,2,2,0,0.0
2008,7,13,France,2137,blouses,P011,olive,4,en face,80.58,1,1,0,0.0
2008,7,26,Germany,1066,trousers,P151,pink,5,en face,101.81,1,1,0,0.0
2008,6,3,India,601,blouses,P067,black,3,profile,139.07,2,2,0,0.0
2008,8,6,Germany,4228,trousers,P181,violet,6,en face,22.49,1,2,0,0.0
2008,7,11,Sweden,7578,skirts,P115,brown,1,profile,123.33,2,5,0,0.0
2008,7,2,Germany,78,skirts,P192,burgundy,6,profile,101.15,1,4,1,199.09
2008,4,21,UK,7547,sale,P211,burgundy,4,en face,15.7,1,4,0,0.0
2008,7,26,USA,2899,trousers,P087,pink,5,profile,106.76,1,5,0,0.0
2008,4,18,USA,4821,sale,P166,blue,1,profile,41.99,1,2,0,0.0
2008,8,28,Italy,9303,trousers,P257,pink,6,en face,49.96,1,5,0,0.0
2008,8,22,France,6414,trousers,P180,blue,4,profile,91.48,1,3,0,0.0
2008,7,22,Italy,9065,trousers,P216,violet,5,profile,132.78,2,5,0,0.0
2008,8,15,France,8008,skirts,P264,green,2,profile,72.16,1,4,0,0.0
2008,4,5,UK,5469,blouses,P058,gray,4,en face,19.76,1,4,1,46.4
2008,5,11,UK,5952,skirts,P092,violet,3,en face,151.58,2,4,0,0.0
2008,8,16,Sweden,3392,sale,P049,green,3,en face,199.9,2,5,0,0.0
2008,7,19,India,5416,trousers,P072,navy blue,3,en face,10.69,1,5,0,0.0
2008,8,26,India,2561,blouses,P026,blue,3,profile,80.41,1,2,0,0.0
2008,6,9,Australia,8163,sale,P038,violet,2,en face,31.09,1,5,0,0.0
2008,6,16,Australia,2636,trousers,P018,red,6,profile,24.79,1,1,0,0.0
2008,6,16,Italy,5257,blouses,P059,beige,4,profile,98.54,1,4,0,0.0
2008,7,2,Italy,3531,trousers,P244,pink,5,profile,187.89,2,3,0,0.0
2008,5,27,Australia,8568,sale,P248,violet,6,en face,102.87,1,2,0,0.0
2008,7,21,Germany,1909,skirts,P056,olive,5,en face,92.72,1,2,0,0.0
2008,5,12,Germany,236,skirts,P217,violet,5,profile,197.62,2,2,0,0.0
2008,8,26,Germany,1605,sale,P008,brown,4,en face,119.56,2,1,0,0.0
2008,7,11,India,7985,blouses,P228,olive,1,profile,193.33,2,2,0,0.0
2008,7,4,USA,3491,sale,P296,gray,3,profile,106.21,1,5,0,0.0
2008,5,28,Italy,1995,sale,P288,white,2,profile,24.76,1,1,0,0.0
2008,7,15,Sweden,2825,trousers,P251,beige,1,profile,156.43,2,5,0,0.0
2008,6,9,Sweden,9286,trousers,P244,green,4,en face,18.94,1,1,0,0.0
2008,6,10,India,1343,skirts,P197,gray,4,profile,77.47,1,5,0,0.0
2008,4,27,UK,8513,skirts,P158,beige,5,profile,189.4,2,2,0,0.0
2008,5,20,Italy,1620,blouses,P224,white,2,en face,155.73,2,2,0,0.0
2008,6,28,Sweden,5288,sale,P125,olive,6,profile,56.63,1,1,0,0.0
2008,8,9,Sweden,2061,skirts,P028,gray,1,profile,149.22,2,1,1,261.02
2008,6,20,USA,9956,sale,P180,gray,5,profile,193.68,2,4,0,0.0
2008,8,24,India,2220,skirts,P239,violet,1,profile,98.72,1,2,0,0.0
2008,5,22,Germany,6039,skirts,P054,beige,3,en face,120.44,2,4,0,0.0
2008,5,22,UK,261,trousers,P044,black,5,en face,170.92,2,1,0,0.0
2008,4,14,Italy,9366,blouses,P046,brown,6,profile,112.16,2,5,0,0.0
2008,5,5,India,9094,skirts,P295,beige,6,profile,85.0,1,1,0,0.0
2008,5,18,USA,3745,skirts,P014,beige,5,en face,158.77,2,4,0,0.0
2008,4,23,Italy,2027,trousers,P042,violet,4,en face,30.87,1,3,0,0.0
2008,6,12,Australia,6989,sale,P225,gray,4,profile,114.16,2,1,0,0.0
2008,7,3,Italy,4235,trousers,P149,navy blue,4,en face,28.68,1,1,0,0.0
2008,6,22,Germany,1918,trousers,P163,green,5,profile,133.66,2,4,0,0.0
2008,4,6,Italy,1829,skirts,P087,red,3,en face,190.69,2,2,0,0.0
2008,4,26,Australia,6234,trousers,P120,pink,6,profile,107.19,2,4,0,0.0
2008,4,24,UK,9333,blouses,P109,brown,5,en face,162.21,2,3,0,0.0
2008,5,13,Australia,6284,trousers,P280,red,2,profile,177.69,2,3,0,0.0
2008,6,14,Germany,4209,sale,P278,burgundy,4,profile,142.17,2,4,0,0.0
2008,4,11,Germany,225,skirts,P259,gray,1,en face,121.64,2,3,0,0.0
2008,5,10,Italy,8916,trousers,P181,pink,6,en face,176.77,2,2,0,0.0
2008,4,24,USA,6470,sale,P010,green,4,profile,135.69,2,2,0,0.0
2008,6,10,Australia,9414,skirts,P103,green,4,profile,53.16,1,3,0,0.0
2008,7,25,UK,847,trousers,P157,olive,6,profile,90.87,1,1,0,0.0
2008,4,8,UK,4290,sale,P110,beige,6,profile,151.7,2,3,1,281.23
2008,7,25,USA,5561,trousers,P296,navy blue,4,profile,152.76,2,2,1,204.42
2008,8,17,France,2552,skirts,P074,red,6,profile,57.33,1,2,0,0.0
2008,6,25,India,118,sale,P179,black,1,en face,85.67,1,2,0,0.0
2008,8,3,France,8838,trousers,P131,red,5,profile,198.38,2,2,0,0.0
2008,6,15,India,5967,skirts,P243,navy blue,3,en face,159.42,2,2,0,0.0
2008,7,7,UK,8196,blouses,P113,white,5,profile,95.98,1,4,0,0.0
2008,7,15,Germany,8660,blouses,P274,beige,1,profile,196.8,2,4,0,0.0
2008,8,17,Australia,7490,trousers,P292,pink,1,profile,190.79,2,2,0,0.0
2008,5,7,USA,6,trousers,P171,violet,6,en face,112.01,2,3,1,149.34
2008,4,5,UK,5343,trousers,P299,green,3,en face,149.16,2,3,0,0.0
2008,6,8,Sweden,9112,skirts,P207,burgundy,6,en face,125.35,2,2,0,0.0
2008,7,13,France,4325,blouses,P192,olive,2,profile,40.25,1,3,0,0.0
2008,4,20,Australia,1064,blouses,P266,navy blue,4,profile,191.56,2,3,1,316.31
2008,5,20,Germany,2591,sale,P015,beige,3,en face,140.02,2,1,0,0.0
2008,4,23,France,8435,skirts,P011,navy blue,6,en face,31.75,1,4,0,0.0
2008,8,15,Australia,3736,skirts,P190,black,2,en face,160.24,2,1,0,0.0
2008,6,17,Australia,3518,skirts,P169,pink,5,en face,197.43,2,3,0,0.0
2008,6,26,Italy,6987,blouses,P038,brown,2,en face,166.35,2,5,0,0.0
2008,4,12,France,6768,skirts,P118,navy blue,2,en face,33.92,1,1,0,0.0
2008,5,16,Italy,5623,sale,P137,pink,1,en face,43.17,1,5,0,0.0
2008,4,24,Italy,1606,skirts,P124,black,2,en face,80.73,1,3,0,0.0
2008,8,9,Germany,1734,trousers,P024,violet,4,en face,193.34,2,4,0,0.0
2008,8,3,Australia,9342,trousers,P061,white,2,profile,65.99,1,1,0,0.0
2008,5,24,Germany,3813,blouses,P041,brown,5,en face,170.22,2,1,1,405.46
2008,6,21,USA,9625,trousers,P191,green,5,profile,47.63,1,2,0,0.0
2008,4,7,Australia,1762,blouses,P135,black,5,profile,107.82,2,1,0,0.0
2008,6,21,India,5402,sale,P027,blue,5,profile,80.05,1,5,0,0.0
2008,7,12,Germany,2740,skirts,P210,green,1,en face,120.1,2,1,1,159.61
2008,7,14,France,2473,trousers,P068,green,3,profile,149.35,2,3,0,0.0
2008,6,3,UK,6739,skirts,P077,white,4,profile,92.89,1,3,1,193.46
2008,8,9,UK,6892,sale,P089,blue,4,en face,132.84,2,1,0,0.0
2008,4,19,France,7944,sale,P054,red,2,en face,46.63,1,1,0,0.0
2008,6,26,Sweden,4207,skirts,P297,violet,6,en face,197.92,2,2,0,0.0
2008,5,7,Italy,6372,sale,P078,blue,3,profile,80.09,1,1,0,0.0
2008,7,11,Germany,233,blouses,P006,beige,6,profile,56.84,1,1,0,0.0
2008,6,21,Sweden,8259,trousers,P104,beige,2,en face,170.64,2,2,0,0.0
2008,6,8,UK,7562,trousers,P268,red,2,profile,145.29,2,4,0,0.0
2008,5,6,Italy,6169,sale,P194,red,2,profile,73.9,1,2,0,0.0
2008,8,9,UK,3597,trousers,P212,blue,5,profile,10.94,1,2,0,0.0
2008,5,4,UK,6289,skirts,P028,red,2,en face,85.84,1,5,0,0.0
2008,4,5,Australia,4633,skirts,P089,blue,5,profile,185.65,2,4,0,0.0
2008,7,10,France,126,skirts,P258,navy blue,6,profile,155.1,2,2,0,0.0
2008,5,15,Australia,7642,sale,P041,red,3,profile,126.67,2,2,0,0.0
2008,7,4,Germany,6230,trousers,P198,gray,3,en face,60.37,1,3,0,0.0
2008,4,27,UK,1297,trousers,P299,beige,6,en face,127.68,2,4,0,0.0
2008,8,24,Italy,1977,skirts,P271,white,1,profile,87.99,1,4,1,127.87
2008,4,4,Italy,9481,skirts,P207,gray,3,en face,168.87,2,5,0,0.0
2008,7,10,Sweden,9582,blouses,P296,olive,5,profile,162.42,2,4,0,0.0
2008,6,23,Sweden,5751,blouses,P187,navy blue,4,profile,102.51,1,3,0,0.0
2008,7,28,UK,8153,trousers,P258,navy blue,2,profile,64.35,1,1,0,0.0
2008,8,7,France,3087,blouses,P037,pink,5,profile,16.76,1,5,1,37.58
2008,4,22,Italy,9277,skirts,P007,blue,2,en face,137.24,2,2,0,0.0
2008,8,26,Germany,6883,blouses,P132,violet,2,profile,62.85,1,1,0,0.0
2008,8,9,UK,9306,trousers,P198,white,6,en face,69.69,1,1,1,109.01
2008,5,28,Germany,7674,skirts,P195,brown,2,profile,157.85,2,1,0,0.0
2008,5,26,USA,3346,skirts,P265,gray,3,en face,117.28,2,3,0,0.0
2008,5,10,Italy,8173,sale,P095,red,4,en face,64.98,1,2,0,0.0
2008,4,9,Sweden,9422,sale,P030,beige,4,profile,52.1,1,4,0,0.0
2008,5,9,Germany,5871,sale,P235,brown,4,en face,44.48,1,4,1,103.56
2008,6,28,Germany,6507,blouses,P206,blue,1,en face,45.16,1,1,1,82.45
2008,7,8,Australia,2798,sale,P186,green,2,en face,144.39,2,2,0,0.0
2008,8,1,Italy,919,skirts,P272,pink,3,profile,128.73,2,2,0,0.0
2008,5,2,Germany,1647,skirts,P025,gray,6,en face,145.64,2,1,0,0.0
2008,4,17,Italy,5123,sale,P053,pink,4,en face,129.94,2,2,0,0.0
2008,4,17,India,5127,sale,P266,pink,2,en face,111.36,2,5,0,0.0
2008,4,6,Australia,4622,trousers,P100,violet,1,en face,108.12,2,5,0,0.0
2008,8,7,India,6810,blouses,P005,white,4,en face,158.79,2,3,0,0.0
2008,7,8,Germany,365,trousers,P283,gray,2,en face,84.61,1,5,0,0.0
2008,5,22,Italy,2126,trousers,P099,white,5,profile,113.37,2,3,0,0.0
2008,6,22,Italy,8151,sale,P041,beige,1,profile,148.6,2,3,0,0.0
2008,8,22,Italy,8718,blouses,P129,green,5,profile,20.55,1,5,0,0.0
2008,4,4,Sweden,56,sale,P259,pink,2,en face,34.91,1,3,0,0.0
2008,7,18,Italy,639,sale,P093,beige,4,profile,197.11,2,1,0,0.0
2008,4,10,Australia,303,sale,P054,black,3,profile,139.6,2,1,0,0.0
2008,8,27,Australia,5812,trousers,P182,blue,2,profile,177.46,2,5,0,0.0
2008,4,26,Germany,1277,trousers,P151,black,5,en face,61.5,1,5,0,0.0
2008,7,14,India,4433,sale,P104,white,2,en face,189.14,2,2,0,0.0
2008,7,1,USA,3645,sale,P181,black,1,en face,75.32,1,1,0,0.0
2008,4,9,USA,4144,skirts,P043,burgundy,1,profile,165.36,2,1,0,0.0
2008,5,4,Sweden,2879,blouses,P217,black,2,en face,128.37,2,1,0,0.0
2008,8,27,Italy,6494,sale,P211,violet,1,en face,24.78,1,1,0,0.0
2008,8,1,France,5241,trousers,P159,burgundy,3,profile,183.57,2,2,1,422.32
2008,8,15,Australia,9409,trousers,P010,burgundy,1,profile,181.22,2,2,0,0.0
2008,4,24,France,6938,skirts,P037,navy blue,2,profile,194.22,2,5,0,0.0
2008,5,1,UK,7241,blouses,P215,green,4,en face,119.54,2,4,0,0.0
2008,5,12,UK,2594,blouses,P151,white,1,en face,188.69,2,1,0,0.0
2008,8,25,UK,2394,sale,P085,navy blue,5,en face,152.31,2,2,0,0.0
2008,6,11,France,524,skirts,P238,white,3,profile,120.8,2,5,0,0.0
2008,8,20,Germany,6377,skirts,P143,red,6,en face,137.16,2,1,0,0.0
2008,5,26,Germany,6982,trousers,P207,brown,4,profile,187.96,2,3,0,0.0
2008,8,22,Germany,6678,blouses,P121,navy blue,4,profile,61.41,1,3,0,0.0
2008,7,15,USA,3901,skirts,P035,brown,3,en face,86.05,1,2,0,0.0
2008,8,7,India,9635,skirts,P288,violet,4,en face,50.39,1,4,0,0.0
2008,6,26,Germany,5586,sale,P275,navy blue,6,en face,180.12,2,4,0,0.0
2008,8,22,Sweden,9361,blouses,P008,blue,3,en face,103.98,1,5,1,108.8
2008,5,21,Australia,7957,trousers,P112,gray,6,en face,51.1,1,4,1,85.58
2008,5,6,UK,7571,trousers,P206,burgundy,3,profile,142.06,2,1,0,0.0
2008,4,20,Italy,6778,sale,P143,blue,3,profile,179.92,2,1,0,0.0
2008,4,11,India,672,trousers,P183,blue,1,profile,79.31,1,2,0,0.0
2008,5,25,India,4189,skirts,P279,pink,3,profile,149.27,2,1,0,0.0
2008,8,10,Italy,667,blouses,P126,violet,2,profile,156.89,2,5,0,0.0
2008,7,4,UK,3267,trousers,P127,brown,5,en face,158.44,2,2,0,0.0
2008,6,8,Italy,1888,trousers,P001,black,1,en face,85.09,1,2,0,0.0
2008,8,27,UK,8473,skirts,P149,olive,5,en face,63.53,1,2,0,0.0
2008,8,4,Germany,9092,sale,P261,navy blue,6,en face,134.83,2,2,0,0.0
2008,7,1,USA,7688,trousers,P105,green,3,en face,99.62,1,2,0,0.0
2008,7,4,Italy,6032,skirts,P058,olive,1,profile,194.46,2,1,0,0.0
2008,4,1,UK,6091,sale,P109,olive,2,profile,134.82,2,5,0,0.0
2008,7,9,Sweden,6239,trousers,P211,red,5,profile,174.73,2,5,1,350.74
2008,4,26,India,7351,trousers,P200,white,1,en face,153.96,2,1,0,0.0
2008,7,10,USA,7831,blouses,P142,green,2,en face,142.93,2,5,0,0.0
2008,6,21,India,761,blouses,P077,burgundy,3,profile,112.22,2,5,0,0.0
2008,6,7,UK,6255,skirts,P284,green,5,en face,71.62,1,4,0,0.0
2008,5,7,France,1907,trousers,P225,navy blue,2,en face,195.91,2,4,0,0.0
2008,8,28,Sweden,3819,trousers,P048,white,3,en face,102.37,1,1,0,0.0
2008,8,26,Italy,6270,skirts,P122,white,3,profile,90.28,1,5,0,0.0
2008,6,24,Sweden,4301,skirts,P055,red,3,profile,194.65,2,1,0,0.0
2008,8,24,UK,5570,sale,P045,blue,4,en face,193.75,2,4,1,530.73
2008,5,5,India,7942,sale,P222,pink,3,profile,125.54,2,3,0,0.0
2008,6,14,Australia,4165,trousers,P202,black,4,profile,154.0,2,5,0,0.0
2008,6,28,Italy,5972,skirts,P248,brown,4,en face,197.09,2,2,0,0.0
2008,6,24,Italy,3580,blouses,P264,green,4,en face,66.42,1,3,0,0.0
2008,8,3,Italy,2833,trousers,P035,violet,2,en face,81.02,1,3,0,0.0
2008,6,5,Germany,5450,trousers,P298,red,3,profile,81.29,1,1,0,0.0
2008,5,25,France,3473,sale,P084,burgundy,3,en face,95.2,1,2,0,0.0
2008,7,5,Italy,6328,blouses,P206,brown,6,profile,178.94,2,1,0,0.0
2008,5,1,India,138,skirts,P128,green,5,en face,57.98,1,4,0,0.0
2008,8,19,Sweden,7044,skirts,P265,burgundy,3,profile,50.11,1,5,0,0.0
2008,7,1,Germany,4893,sale,P093,olive,3,en face,145.12,2,2,1,389.98
2008,8,19,India,2181,sale,P004,brown,5,profile,62.67,1,4,0,0.0
2008,6,13,USA,7731,sale,P191,pink,3,profile,166.41,2,3,0,0.0
2008,7,18,Germany,3178,sale,P060,gray,3,profile,183.03,2,3,0,0.0
2008,7,2,Italy,4855,trousers,P285,blue,2,en face,78.7,1,3,0,0.0
2008,5,6,India,4638,trousers,P085,black,3,profile,79.17,1,2,0,0.0
2008,4,22,France,5116,skirts,P056,green,1,profile,127.6,2,5,0,0.0
2008,7,15,UK,7649,sale,P033,burgundy,6,en face,188.88,2,4,1,400.88
2008,5,4,USA,4262,sale,P297,white,2,en face,197.94,2,2,0,0.0
2008,8,25,Italy,1332,trousers,P175,olive,2,en face,108.13,2,5,0,0.0
2008,8,21,Australia,7003,sale,P281,black,2,en face,40.23,1,2,1,43.11
2008,5,11,Sweden,6942,skirts,P101,black,1,en face,29.08,1,3,0,0.0
2008,5,13,USA,8018,sale,P260,black,5,profile,39.24,1,3,0,0.0
2008,6,23,USA,6242,skirts,P056,brown,6,profile,197.51,2,3,0,0.0
2008,8,9,Germany,9988,trousers,P126,green,1,profile,158.19,2,2,0,0.0
2008,8,20,UK,6882,blouses,P190,beige,6,en face,30.81,1,5,0,0.0
2008,5,3,USA,4531,blouses,P072,white,5,en face,87.6,1,4,0,0.0
2008,6,15,Sweden,4674,blouses,P111,brown,4,en face,167.4,2,5,0,0.0
2008,6,8,USA,6997,skirts,P297,pink,6,profile,195.61,2,1,0,0.0
2008,5,17,Sweden,1253,blouses,P074,green,5,en face,49.79,1,4,0,0.0
2008,5,2,USA,3375,blouses,P229,red,2,profile,113.51,2,2,0,0.0
2008,7,11,India,2815,trousers,P102,navy blue,1,en face,164.84,2,4,0,0.0
2008,4,20,Italy,4720,skirts,P265,green,5,profile,118.85,2,1,0,0.0
2008,4,26,USA,6545,blouses,P244,white,4,profile,134.84,2,4,0,0.0
2008,7,8,Sweden,4859,skirts,P140,red,1,en face,140.65,2,2,0,0.0
2008,4,26,India,7902,skirts,P124,burgundy,4,en face,178.22,2,1,0,0.0
2008,7,17,USA,8581,trousers,P145,burgundy,3,profile,77.38,1,4,0,0.0
2008,8,22,Australia,8428,skirts,P195,white,3,en face,35.45,1,5,0,0.0
